Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 05:14:21.663149+00:00,BOOSTER_COOKIE,11818564.5,12649988.2,2,17,60.34554219245911,60.348191,2026-09-10 05:15:21.986391+00:00,60.323242,11818564.5,12649988.1,3.0,1.0,0.0,12234276.35,12234276.45,0.09999999962747097
2026-09-10 05:15:21.986391+00:00,BOOSTER_COOKIE,11818564.9,12649988.0,2,7,60.32158184051514,60.323242,2026-09-10 05:16:22.311190+00:00,60.324799,11818564.5,12649988.2,2.0,17.0,-5.0,12234276.45,12234276.55,0.10000000149011612
2026-09-10 05:16:22.311190+00:00,BOOSTER_COOKIE,11818565.2,12649987.9,1,2,60.30709910392761,60.324799,2026-09-10 05:17:22.625717+00:00,60.314527,11818564.9,12649988.0,2.0,7.0,-1.0,12234276.55,12234276.75,0.19999999925494194
2026-09-10 05:17:22.625717+00:00,BOOSTER_COOKIE,11818565.5,12649988.0,1,1,60.35303783416748,60.314527,2026-09-10 05:18:23.003519+00:00,60.377802,11818565.2,12649987.9,1.0,2.0,3.0,12234276.75,12234276.85,0.09999999962747097
2026-09-10 05:18:23.003519+00:00,BOOSTER_COOKIE,11818565.6,12649988.1,1,10,60.357635736465454,60.377802,2026-09-10 05:19:23.342478+00:00,60.338959,11818565.5,12649988.0,1.0,1.0,2.0,12234276.85,12234276.9,0.05000000074505806
2026-09-10 05:19:23.342478+00:00,BOOSTER_COOKIE,11818565.8,12649988.0,1,7,60.33699607849121,60.338959,2026-09-10 05:20:23.668792+00:00,60.326314,11818565.6,12649988.1,1.0,10.0,-6.0,12234276.9,12234277.05,0.15000000037252903
2026-09-10 05:20:23.668792+00:00,BOOSTER_COOKIE,11818566.1,12649988.0,1,2,60.331743240356445,60.326314,2026-09-10 05:21:23.990997+00:00,60.322205,11818565.8,12649988.0,1.0,7.0,6.0,12234277.05,12234275.1,-1.950000001117587
2026-09-10 05:21:23.990997+00:00,BOOSTER_COOKIE,11818562.2,12649988.0,15,6,60.32131838798523,60.322205,2026-09-10 05:22:24.368663+00:00,60.377666,11818566.1,12649988.0,1.0,2.0,-5.0,12234275.1,12234275.0,-0.09999999962747097
2026-09-10 05:22:24.368663+00:00,BOOSTER_COOKIE,11818562.1,12649987.9,1,11,60.37400031089783,60.377666,2026-09-10 05:23:24.685829+00:00,60.317166,11818562.2,12649988.0,15.0,6.0,-26.0,12234275.0,12234275.15,0.15000000037252903
2026-09-10 05:23:24.685829+00:00,BOOSTER_COOKIE,11818562.4,12649987.9,8,6,60.31998682022095,60.317166,2026-09-10 05:24:24.991881+00:00,60.306052,11818562.1,12649987.9,1.0,11.0,13.0,12234275.15,12234275.05,-0.09999999962747097
2026-09-10 05:24:24.991881+00:00,BOOSTER_COOKIE,11818562.4,12649987.7,8,20,60.30466175079346,60.306052,2026-09-10 05:25:25.333681+00:00,60.3418,11818562.4,12649987.9,8.0,6.0,-20.0,12234275.05,12255060.8,20785.75
2026-09-10 05:25:25.333681+00:00,BOOSTER_COOKIE,11860134.1,12649987.5,1,1,60.3396155834198,60.3418,2026-09-10 05:26:25.686497+00:00,60.352816,11818562.4,12649987.7,8.0,20.0,0.0,12255060.8,12255060.8,0.0
2026-09-10 05:26:25.686497+00:00,BOOSTER_COOKIE,11860134.3,12649987.3,9,5,60.355835914611816,60.352816,2026-09-10 05:27:26.005011+00:00,60.318514,11860134.1,12649987.5,1.0,1.0,4.0,12255060.8,12255060.600000001,-0.19999999925494194
2026-09-10 05:27:26.005011+00:00,BOOSTER_COOKIE,11860134.4,12649986.8,6,9,60.31283926963806,60.318514,2026-09-10 05:28:26.314499+00:00,60.309488,11860134.3,12649987.3,9.0,5.0,-3.0,12255060.600000001,12255060.7,0.09999999776482582
2026-09-10 05:28:26.314499+00:00,BOOSTER_COOKIE,11860134.6,12649986.8,1,7,60.32113933563232,60.309488,2026-09-10 05:29:26.663991+00:00,60.349492,11860134.4,12649986.8,6.0,9.0,3.0,12255060.7,12255060.6,-0.09999999962747097
2026-09-10 05:29:26.663991+00:00,BOOSTER_COOKIE,11860134.7,12649986.5,10,3,60.36193227767944,60.349492,2026-09-10 05:30:27.009815+00:00,60.345824,11860134.6,12649986.8,1.0,7.0,7.0,12255060.6,12255060.75,0.15000000037252903
2026-09-10 05:30:27.009815+00:00,BOOSTER_COOKIE,11860134.9,12649986.6,2,2,60.36798644065857,60.345824,2026-09-10 05:31:27.352178+00:00,60.342363,11860134.7,12649986.5,10.0,3.0,5.0,12255060.75,12255060.95,0.19999999925494194
2026-09-10 05:31:27.352178+00:00,BOOSTER_COOKIE,11860135.1,12649986.8,8,3,60.305724143981934,60.342363,2026-09-10 05:32:27.696665+00:00,60.344487,11860134.9,12649986.6,2.0,2.0,10.0,12255060.95,12255061.0,0.05000000074505806
2026-09-10 05:32:27.696665+00:00,BOOSTER_COOKIE,11860135.2,12649986.8,5,3,60.34402632713318,60.344487,2026-09-10 05:33:28.045110+00:00,60.348445,11860135.1,12649986.8,8.0,3.0,5.0,12255061.0,12255061.05,0.05000000074505806
2026-09-10 05:33:28.045110+00:00,BOOSTER_COOKIE,11860135.3,12649986.8,1,2,60.34518599510193,60.348445,2026-09-10 05:34:28.379533+00:00,60.334423,11860135.2,12649986.8,5.0,3.0,2.0,12255061.05,12255061.2,0.14999999850988388
2026-09-10 05:34:28.379533+00:00,BOOSTER_COOKIE,11860135.5,12649986.9,7,8,60.331488370895386,60.334423,2026-09-10 05:35:28.711287+00:00,60.331754,11860135.3,12649986.8,1.0,2.0,9.0,12255061.2,12230067.85,-24993.349999999627
2026-09-10 05:35:28.711287+00:00,BOOSTER_COOKIE,11860135.7,12600000.0,7,11,60.33736848831177,60.331754,2026-09-10 05:36:29.086013+00:00,60.374726,11860135.5,12649986.9,7.0,8.0,-4.0,12230067.85,12230067.75,-0.09999999962747097
2026-09-10 05:36:29.086013+00:00,BOOSTER_COOKIE,11860136.0,12599999.5,1,11,60.37027192115784,60.374726,2026-09-10 05:37:29.436477+00:00,60.350464,11860135.7,12600000.0,7.0,11.0,-10.0,12230067.75,12230067.85,0.09999999962747097
2026-09-10 05:37:29.436477+00:00,BOOSTER_COOKIE,11860136.2,12599999.5,3,11,60.35170912742615,60.350464,2026-09-10 05:38:29.758750+00:00,60.322273,11860136.0,12599999.5,1.0,11.0,3.0,12230067.85,12230067.850000001,1.862645149230957e-09
2026-09-10 05:38:29.758750+00:00,BOOSTER_COOKIE,11860136.4,12599999.3,1,3,60.324514627456665,60.322273,2026-09-10 05:39:30.100473+00:00,60.341723,11860136.2,12599999.5,3.0,11.0,-2.0,12230067.850000001,12230067.95,0.09999999776482582
2026-09-10 05:39:30.100473+00:00,BOOSTER_COOKIE,11860136.4,12599999.5,8,8,60.3357367515564,60.341723,2026-09-10 05:40:30.446319+00:00,60.345846,11860136.4,12599999.3,1.0,3.0,10.0,12230067.95,12230068.05,0.10000000149011612
2026-09-10 05:40:30.446319+00:00,BOOSTER_COOKIE,11860136.6,12599999.5,5,7,60.34442114830017,60.345846,2026-09-10 05:41:30.776235+00:00,60.329916,11860136.4,12599999.5,8.0,8.0,6.0,12230068.05,12230068.15,0.09999999962747097
2026-09-10 05:41:30.776235+00:00,BOOSTER_COOKIE,11860136.8,12599999.5,10,7,60.33063745498657,60.329916,2026-09-10 05:42:31.186669+00:00,60.410434,11860136.6,12599999.5,5.0,7.0,10.0,12230068.15,12230068.45,0.2999999988824129
2026-09-10 05:42:31.186669+00:00,BOOSTER_COOKIE,11860137.2,12599999.7,6,2,60.4279899597168,60.410434,2026-09-10 05:43:31.528017+00:00,60.341348,11860136.8,12599999.5,10.0,7.0,13.0,12230068.45,12248564.899999999,18496.449999999255
2026-09-10 05:43:31.528017+00:00,BOOSTER_COOKIE,11897130.2,12599999.6,1,17,60.32582926750183,60.341348,2026-09-10 05:44:31.866485+00:00,60.338468,11860137.2,12599999.7,6.0,2.0,-16.0,12248564.899999999,12248564.8,-0.09999999776482582
2026-09-10 05:44:31.866485+00:00,BOOSTER_COOKIE,11897130.3,12599999.3,1,3,60.34023356437683,60.338468,2026-09-10 05:45:32.212986+00:00,60.346501,11897130.2,12599999.6,1.0,17.0,-2.0,12248564.8,12248564.8,0.0
2026-09-10 05:45:32.212986+00:00,BOOSTER_COOKIE,11897130.6,12599999.0,1,3,60.3455924987793,60.346501,2026-09-10 05:46:32.565854+00:00,60.352868,11897130.3,12599999.3,1.0,3.0,-2.0,12248564.8,12248565.05,0.25
2026-09-10 05:46:32.565854+00:00,BOOSTER_COOKIE,11897130.7,12599999.4,5,12,60.355000019073486,60.352868,2026-09-10 05:47:32.941254+00:00,60.3754,11897130.6,12599999.0,1.0,3.0,8.0,12248565.05,12248565.05,0.0
2026-09-10 05:47:32.941254+00:00,BOOSTER_COOKIE,11897130.7,12599999.4,5,9,60.37474322319031,60.3754,2026-09-10 05:48:33.292728+00:00,60.351474,11897130.7,12599999.4,5.0,12.0,3.0,12248565.05,12248565.0,-0.05000000074505806
2026-09-10 05:48:33.292728+00:00,BOOSTER_COOKIE,11897130.7,12599999.3,7,2,60.35489988327026,60.351474,2026-09-10 05:49:33.654963+00:00,60.362235,11897130.7,12599999.4,5.0,9.0,0.0,12248565.0,12266136.7,17571.699999999255
2026-09-10 05:49:33.654963+00:00,BOOSTER_COOKIE,11932274.3,12599999.1,1,2,60.36112523078919,60.362235,2026-09-10 05:50:34.020632+00:00,60.365669,11897130.7,12599999.3,7.0,2.0,-1.0,12266136.7,12349999.649999999,83862.94999999925
2026-09-10 05:50:34.020632+00:00,BOOSTER_COOKIE,12100000.1,12599999.2,4,10,60.37029075622559,60.365669,2026-09-10 05:51:34.355191+00:00,60.334559,11932274.3,12599999.1,1.0,2.0,6.0,12349999.649999999,12349999.85,0.2000000011175871
2026-09-10 05:51:34.355191+00:00,BOOSTER_COOKIE,12100000.5,12599999.2,4,6,60.329270362854,60.334559,2026-09-10 05:52:34.662509+00:00,60.307318,12100000.1,12599999.2,4.0,10.0,8.0,12349999.85,12349999.85,0.0
2026-09-10 05:52:34.662509+00:00,BOOSTER_COOKIE,12100000.7,12599999.0,13,21,60.29918241500855,60.307318,2026-09-10 05:53:34.984219+00:00,60.32171,12100000.5,12599999.2,4.0,6.0,-8.0,12349999.85,12362499.8,12499.950000001118
2026-09-10 05:53:34.984219+00:00,BOOSTER_COOKIE,12125000.6,12599999.0,1,19,60.32849383354187,60.32171,2026-09-10 05:54:35.343261+00:00,60.359042,12100000.7,12599999.0,13.0,21.0,3.0,12362499.8,12362499.850000001,0.05000000074505806
2026-09-10 05:54:35.343261+00:00,BOOSTER_COOKIE,12125000.8,12599998.9,4,35,60.37088227272034,60.359042,2026-09-10 05:55:35.763353+00:00,60.420092,12125000.6,12599999.0,1.0,19.0,-31.0,12362499.850000001,12362499.8,-0.05000000074505806
2026-09-10 05:55:35.763353+00:00,BOOSTER_COOKIE,12125000.9,12599998.7,8,23,60.40640687942505,60.420092,2026-09-10 05:56:36.061730+00:00,60.298377,12125000.8,12599998.9,4.0,35.0,-15.0,12362499.8,12362499.9,0.09999999962747097
