Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-05 08:16:04,BOOSTER_COOKIE,12199994.9,11746026.0,5,1.0,60.23323941230774,12199992.4,11746024.4,10.0,1.0,6.0,11973010.45,11964690.45,60.20229697227478,-8320.0
2026-09-05 08:17:04,BOOSTER_COOKIE,12199992.4,11729388.5,10,1.0,60.20229697227478,12199994.9,11746026.0,5.0,1.0,-6.0,11964690.45,11968956.15,60.25277972221375,4265.700000001118
2026-09-05 08:18:05,BOOSTER_COOKIE,12199992.4,11737919.9,10,7.0,60.25277972221375,12199992.4,11729388.5,10.0,1.0,1.0,11968956.15,11964692.05,60.18542242050171,-4264.0999999996275
2026-09-05 08:19:05,BOOSTER_COOKIE,12199994.9,11729389.2,5,4.0,60.18542242050171,12199992.4,11737919.9,10.0,7.0,1.0,11964692.05,11964692.05,60.18775725364685,0.0
2026-09-05 08:20:05,BOOSTER_COOKIE,12199994.9,11729389.2,5,4.0,60.18775725364685,12199994.9,11729389.2,5.0,4.0,0.0,11964692.05,11964692.850000001,60.228105306625366,0.8000000007450581
2026-09-05 08:21:05,BOOSTER_COOKIE,12199997.3,11729388.4,28,1.0,60.228105306625366,12199994.9,11729389.2,5.0,4.0,27.0,11964692.850000001,11964691.5,60.221717834472656,-1.3500000014901161
2026-09-05 08:22:05,BOOSTER_COOKIE,12199994.9,11729388.1,5,1.0,60.221717834472656,12199997.3,11729388.4,28.0,1.0,-29.0,11964691.5,11964692.850000001,60.21738028526306,1.3500000014901161
2026-09-05 08:23:06,BOOSTER_COOKIE,12199997.3,11729388.4,28,1.0,60.21738028526306,12199994.9,11729388.1,5.0,1.0,29.0,11964692.850000001,11964692.600000001,60.20333218574524,-0.25
2026-09-05 08:24:06,BOOSTER_COOKIE,12199997.3,11729387.9,28,23.0,60.20333218574524,12199997.3,11729388.4,28.0,1.0,-23.0,11964692.600000001,11964692.9,60.20569825172424,0.2999999988824129
2026-09-05 08:25:06,BOOSTER_COOKIE,12199997.3,11729388.5,28,1.0,60.20569825172424,12199997.3,11729387.9,28.0,23.0,23.0,11964692.9,11964694.25,60.21728157997131,1.349999999627471
2026-09-05 08:26:06,BOOSTER_COOKIE,12199999.3,11729389.2,6,4.0,60.21728157997131,12199997.3,11729388.5,28.0,1.0,7.0,11964694.25,11968959.850000001,60.18387460708618,4265.60000000149
2026-09-05 08:27:06,BOOSTER_COOKIE,12199999.8,11737919.9,26,7.0,60.18387460708618,12199999.3,11729389.2,6.0,4.0,30.0,11968959.850000001,11968960.3,60.2066593170166,0.44999999925494194
2026-09-05 08:28:07,BOOSTER_COOKIE,12199999.8,11737920.8,26,20.0,60.2066593170166,12199999.8,11737919.9,26.0,7.0,7.0,11968960.3,11988012.95,60.18591713905335,19052.64999999851
2026-09-05 08:29:07,BOOSTER_COOKIE,12230000.0,11746025.9,8,1.0,60.18591713905335,12199999.8,11737920.8,26.0,20.0,28.0,11988012.95,11988012.95,60.42048954963684,0.0
2026-09-05 08:30:07,BOOSTER_COOKIE,12230000.0,11746025.9,8,1.0,60.42048954963684,12230000.0,11746025.9,8.0,1.0,0.0,11988012.95,11964694.2,60.220773220062256,-23318.75
